internet,sex,traveltime,studytime,freetime,absences,age,iq,marks
yes,F,1,3,4,5,18,114,74.59
no,F,3,2,3,5,19,97,65.28
no,M,2,4,4,7,18,114,79.24
yes,F,1,1,3,9,18,107,62.66
yes,F,3,1,1,3,18,111,67.83
yes,M,2,4,5,5,18,112,75.43
no,M,4,3,3,9,18,122,77.06
yes,M,1,3,1,3,18,108,75.94
yes,M,3,2,2,2,18,114,72.51
yes,M,1,3,2,7,19,105,71.61
yes,M,1,2,2,7,17,100,65.03
yes,F,1,1,3,3,18,92,59.09
yes,M,3,2,1,5,18,110,70
yes,F,2,2,3,8,18,92,59.06
yes,M,2,3,5,2,18,105,70.12
no,M,1,2,4,9,18,120,74.39
yes,F,2,1,3,7,18,96,57.71
no,F,1,3,2,5,17,114,79.34
yes,M,3,1,3,8,18,99,57.53
yes,F,2,1,5,8,17,109,60.87
yes,M,1,2,4,8,18,126,74.7
yes,F,2,3,2,7,19,90,63.7
no,F,1,3,3,6,18,117,79.42
yes,M,3,2,3,3,18,100,64.52
no,M,1,3,3,5,18,116,79.52
yes,F,1,4,2,5,18,125,85.41
no,M,2,2,3,7,18,104,68.14
yes,F,1,2,5,7,18,113,68.28
yes,M,3,2,2,5,17,96,62.31
yes,F,4,3,2,1,18,128,82.25
no,F,1,2,5,6,18,90,61.25
yes,M,3,2,5,4,17,116,69.06
yes,M,1,2,5,2,18,129,78.41
no,F,1,2,5,3,18,118,75.8
no,F,1,2,3,5,17,126,80.11
yes,F,1,2,5,4,19,112,69.74
no,F,1,2,1,3,18,112,77.03
yes,M,1,4,5,4,19,108,75.4
yes,F,3,2,1,5,18,128,78.28
yes,M,1,2,4,4,18,108,68.64
yes,F,3,1,3,5,18,121,69.31
yes,F,2,1,3,3,18,100,61.77
yes,M,1,3,1,6,17,116,77.7
yes,M,2,2,2,1,18,115,74.53
yes,M,2,1,3,9,18,120,67.64
yes,F,1,3,4,9,18,97,64.56
yes,F,3,2,3,8,19,109,66.14
yes,F,1,2,2,3,19,109,71.91
no,M,2,2,5,9,18,126,75.15
yes,F,3,4,2,4,19,103,74.1
yes,M,1,1,3,2,18,98,62.4
no,M,1,1,1,7,19,97,64.43
yes,M,2,2,3,2,18,121,75.73
yes,M,1,2,5,4,17,117,71.52
no,M,1,2,3,4,18,126,80.92
yes,M,2,2,4,4,18,95,61.66
yes,F,1,1,2,7,19,122,71.93
no,F,2,3,2,5,17,129,85.24
yes,F,2,2,3,1,18,108,70.31
yes,M,1,3,5,3,18,124,79.31
yes,M,1,3,5,3,18,103,69.65
yes,F,2,4,4,8,18,103,70.62
no,M,1,3,3,3,19,90,68.92
no,F,2,1,5,2,18,127,75.74
no,M,2,2,2,7,18,90,62.7
yes,F,1,1,4,1,18,125,74.38
yes,M,3,3,1,9,18,94,64.18
yes,M,2,1,3,3,19,107,65.25
yes,F,1,3,2,8,18,90,63.89
yes,M,2,1,3,4,18,129,74.55
yes,M,1,2,3,4,18,105,68.26
no,M,1,2,2,9,19,120,76.65
yes,F,1,1,2,6,18,101,62.56
yes,F,1,1,5,9,18,102,58.36
no,F,3,1,3,3,18,109,67.91
yes,F,3,2,3,6,17,107,65.81
yes,M,1,1,3,4,17,103,63.33
yes,M,2,2,2,7,18,100,64.3
yes,F,3,1,2,9,18,94,55.68
yes,M,1,2,3,8,18,119,72.48
yes,M,1,2,2,6,18,118,74.13
yes,F,1,2,5,2,17,101,65.27
yes,M,2,2,3,8,19,90,58.4
yes,M,2,2,4,3,18,125,76.02
yes,M,2,3,2,8,18,109,71.63
no,F,4,2,5,8,17,116,68.84
